Timestamp,Target
2018-01-02 21:30:00,422.6932407418704
2018-01-02 21:45:00,422.387756865836
2018-01-02 22:00:00,421.82177500978787
2018-01-02 22:15:00,421.3479058731199
2018-01-02 22:30:00,421.08184745486267
2018-01-02 22:45:00,420.92779393341345
2018-01-02 23:00:00,420.60135839540817
2018-01-02 23:15:00,420.47785772376864
2018-01-02 23:30:00,420.45651713144474
2018-01-02 23:45:00,420.47902747930544
2018-01-03 00:00:00,420.56528538037486
2018-01-03 00:15:00,420.6698578081204
2018-01-03 00:30:00,420.8684914349243
2018-01-03 00:45:00,421.1084594385932
2018-01-03 01:00:00,421.2541029610985
2018-01-03 01:15:00,421.34807737048925
2018-01-03 01:30:00,421.19843284494016
2018-01-03 01:45:00,420.91540494922117
2018-01-03 02:00:00,420.7171752816374
2018-01-03 02:15:00,420.67060609071586
2018-01-03 02:30:00,420.8691279422951
2018-01-03 02:45:00,421.18767513642024
2018-01-03 03:00:00,421.69306775679314
2018-01-03 03:15:00,421.95243048857515
2018-01-03 03:30:00,422.2681842012899
2018-01-03 03:45:00,422.3237767519227
2018-01-03 04:00:00,422.1283531756365
2018-01-03 04:15:00,421.9867998297271
2018-01-03 04:30:00,421.8550958592243
2018-01-03 04:45:00,421.83788826102233
2018-01-03 05:00:00,421.76356304872047
2018-01-03 05:15:00,421.7569283494093
2018-01-03 05:30:00,421.600811101079
2018-01-03 05:45:00,421.32836965636506
2018-01-03 06:00:00,420.9689412361514
2018-01-03 06:15:00,420.84459631274
2018-01-03 06:30:00,420.92908000317385
2018-01-03 06:45:00,420.9806745152608
2018-01-03 07:00:00,420.9418297516472
2018-01-03 07:15:00,420.85526513349
2018-01-03 07:30:00,421.0039035218382
2018-01-03 07:45:00,420.86599651203255
2018-01-03 08:00:00,420.60021212836983
2018-01-03 08:15:00,420.7073539170016
2018-01-03 08:30:00,421.3075455656338
2018-01-03 08:45:00,422.4031172927403
2018-01-03 09:00:00,423.2588339143251
2018-01-03 09:15:00,423.732025838423
2018-01-03 09:30:00,424.1174722978923
2018-01-03 09:45:00,424.22413416400036
2018-01-03 10:00:00,423.45342869201716
2018-01-03 10:15:00,422.87460996078767
2018-01-03 10:30:00,422.60278456787887
2018-01-03 10:45:00,422.73338806172774
2018-01-03 11:00:00,422.8884941050754
2018-01-03 11:15:00,422.9211159439745
2018-01-03 11:30:00,423.38755085935946
2018-01-03 11:45:00,423.1828387896832
2018-01-03 12:00:00,422.8917827692099
2018-01-03 12:15:00,422.45655967658683
2018-01-03 12:30:00,421.96381076898956
2018-01-03 12:45:00,421.5709385155136
2018-01-03 13:00:00,421.11313907904355
2018-01-03 13:15:00,420.90216141235794
2018-01-03 13:30:00,420.65377685293527
2018-01-03 13:45:00,420.5704595740702
2018-01-03 14:00:00,420.5494156342529
2018-01-03 14:15:00,421.0050551296649
2018-01-03 14:30:00,421.80221536160303
2018-01-03 14:45:00,422.9537933414467
2018-01-03 15:00:00,424.32416828136894
2018-01-03 15:15:00,425.61816886829706
2018-01-03 15:30:00,426.31642280950183
2018-01-03 15:45:00,426.3341443953129
2018-01-03 16:00:00,426.04923460789615
2018-01-03 16:15:00,425.3013921658127
2018-01-03 16:30:00,423.99929302439335
2018-01-03 16:45:00,422.5723594093957
2018-01-03 17:00:00,421.7840606833192
2018-01-03 17:15:00,421.5400906595376
2018-01-03 17:30:00,420.9729575218641
2018-01-03 17:45:00,420.7768718408619
2018-01-03 18:00:00,421.1081856659805
2018-01-03 18:15:00,421.71059188979996
2018-01-03 18:30:00,421.88879506710805
2018-01-03 18:45:00,421.54703356454974
2018-01-03 19:00:00,421.074707134272
2018-01-03 19:15:00,420.7853056581177
2018-01-03 19:30:00,420.5698823137247
2018-01-03 19:45:00,420.6561724481832
2018-01-03 20:00:00,421.0285248623972
2018-01-03 20:15:00,421.998534256726
2018-01-03 20:30:00,423.21712265728013
2018-01-03 20:45:00,424.1375317122805
2018-01-03 21:00:00,424.69364443432664
2018-01-03 21:15:00,424.80222018232445
2018-01-03 21:30:00,424.40476331242337
2018-01-03 21:45:00,423.99931786705713
2018-01-03 22:00:00,423.25598684805954
2018-01-03 22:15:00,422.7975142772523
2018-01-03 22:30:00,423.0228590409028
2018-01-03 22:45:00,423.36846112138454
2018-01-03 23:00:00,423.7572655897308
2018-01-03 23:15:00,423.68999394403664
2018-01-03 23:30:00,423.6709359096941
2018-01-03 23:45:00,423.3551040877597
2018-01-04 00:00:00,422.5391085352359
2018-01-04 00:15:00,421.5915662535925
2018-01-04 00:30:00,420.6842348080921
2018-01-04 00:45:00,420.20480162694474
2018-01-04 01:00:00,419.9450115917747
2018-01-04 01:15:00,420.07664991592304
2018-01-04 01:30:00,420.86178644483493
2018-01-04 01:45:00,421.57310202958917
2018-01-04 02:00:00,422.02147994541326
2018-01-04 02:15:00,422.2223925282003
2018-01-04 02:30:00,422.02746449354026
2018-01-04 02:45:00,421.650762045841
2018-01-04 03:00:00,421.184240949224
2018-01-04 03:15:00,420.97125396388986
2018-01-04 03:30:00,421.18651636537464
2018-01-04 03:45:00,421.7655612158218
2018-01-04 04:00:00,422.5018521138047
2018-01-04 04:15:00,423.6653448658563
2018-01-04 04:30:00,424.76518388223167
2018-01-04 04:45:00,425.26307451766326
2018-01-04 05:00:00,425.04856134717363
2018-01-04 05:15:00,424.6853603405673
2018-01-04 05:30:00,424.49473503530896
2018-01-04 05:45:00,423.09231048164565
2018-01-04 06:00:00,421.62092104042165
2018-01-04 06:15:00,420.7820101865948
2018-01-04 06:30:00,419.93052286191556
2018-01-04 06:45:00,419.15234048235516
2018-01-04 07:00:00,418.2353082884275
2018-01-04 07:15:00,418.0755191689191
2018-01-04 07:30:00,418.0519320459699
2018-01-04 07:45:00,418.26861477142893
2018-01-04 08:00:00,419.1724146030413
2018-01-04 08:15:00,419.87380707153073
2018-01-04 08:30:00,420.587663704474
2018-01-04 08:45:00,421.17127983556
2018-01-04 09:00:00,421.905051740731
2018-01-04 09:15:00,422.06133072860626
2018-01-04 09:30:00,421.6640567045859
2018-01-04 09:45:00,421.17668713655314
2018-01-04 10:00:00,420.7259565700527
2018-01-04 10:15:00,420.3268068464271
2018-01-04 10:30:00,419.86463600594743
2018-01-04 10:45:00,419.51180445661674
2018-01-04 11:00:00,419.3837398705265
2018-01-04 11:15:00,419.3676007361212
2018-01-04 11:30:00,419.4014605981896
2018-01-04 11:45:00,419.6234717819626
2018-01-04 12:00:00,419.6744492540523
2018-01-04 12:15:00,419.7336621380889
2018-01-04 12:30:00,419.6281107332034
2018-01-04 12:45:00,419.3705485493123
2018-01-04 13:00:00,419.08689821650773
2018-01-04 13:15:00,418.9900297251229
2018-01-04 13:30:00,418.85281607167383
2018-01-04 13:45:00,418.6555646630953
2018-01-04 14:00:00,418.6794855506277
2018-01-04 14:15:00,418.7981108743749
2018-01-04 14:30:00,418.8926237305955
2018-01-04 14:45:00,419.2412966825212
2018-01-04 15:00:00,419.5289726911144
2018-01-04 15:15:00,419.5004401986231
2018-01-04 15:30:00,419.4714009414914
2018-01-04 15:45:00,419.2867069009318
2018-01-04 16:00:00,418.70029791816273
2018-01-04 16:15:00,417.33984213787534
2018-01-04 16:30:00,416.2997060213984
2018-01-04 16:45:00,416.54851242935104
2018-01-04 17:00:00,417.71296402321735
2018-01-04 17:15:00,419.0340235241561
2018-01-04 17:30:00,420.4423970847858
2018-01-04 17:45:00,422.07645228174147
2018-01-04 18:00:00,423.5784527467819
2018-01-04 18:15:00,424.1052620408702
2018-01-04 18:30:00,423.37968333595614
2018-01-04 18:45:00,422.44188666427834
2018-01-04 19:00:00,421.8202975940218
2018-01-04 19:15:00,421.38807715015054
2018-01-04 19:30:00,421.07714935161033
2018-01-04 19:45:00,420.70568147275947
2018-01-04 20:00:00,420.6945070052192
2018-01-04 20:15:00,420.678725708623
2018-01-04 20:30:00,420.68525627437305
2018-01-04 20:45:00,420.84807751363576
2018-01-04 21:00:00,421.11212965070797
2018-01-04 21:15:00,421.61838857019376
2018-01-04 21:30:00,422.4438417874527
2018-01-04 21:45:00,423.2925293790543
2018-01-04 22:00:00,424.07316100480466
2018-01-04 22:15:00,424.3083841025471
2018-01-04 22:30:00,424.13053985703215
2018-01-04 22:45:00,423.8474968049203
2018-01-04 23:00:00,423.38684231684
2018-01-04 23:15:00,422.54234874441744
2018-01-04 23:30:00,421.6599195031008
2018-01-04 23:45:00,421.0784558863428
2018-01-05 00:00:00,420.52079325220353
2018-01-05 00:15:00,419.9492488524401
2018-01-05 00:30:00,419.5561340724002
2018-01-05 00:45:00,419.5047229979771
2018-01-05 01:00:00,419.72887425469946
2018-01-05 01:15:00,419.91689957495424
2018-01-05 01:30:00,420.3816434294079
2018-01-05 01:45:00,420.6907544257162
2018-01-05 02:00:00,420.92582503776543
2018-01-05 02:15:00,421.2752696498155
2018-01-05 02:30:00,421.5678142847695
2018-01-05 02:45:00,421.7868974275832
2018-01-05 03:00:00,421.81429316667294
2018-01-05 03:15:00,421.64011125422417
2018-01-05 03:30:00,421.4246405703372
2018-01-05 03:45:00,421.1010080322372
2018-01-05 04:00:00,420.8164665763961
2018-01-05 04:15:00,420.6902503842792
2018-01-05 04:30:00,420.7304091478302
2018-01-05 04:45:00,420.78981596407226
2018-01-05 05:00:00,420.9085168133248
2018-01-05 05:15:00,421.06314027412935
2018-01-05 05:30:00,421.00196567660953
2018-01-05 05:45:00,420.5984857396221
2018-01-05 06:00:00,420.16602322343346
2018-01-05 06:15:00,419.6549133862107
2018-01-05 06:30:00,419.2639350562367
2018-01-05 06:45:00,418.8840909387355
2018-01-05 07:00:00,418.47752450769906
2018-01-05 07:15:00,418.674800594319
2018-01-05 07:30:00,418.57380789191836
2018-01-05 07:45:00,418.06755725140863
2018-01-05 08:00:00,417.8738653475239
2018-01-05 08:15:00,417.9848845865285
2018-01-05 08:30:00,417.83723460545684
2018-01-05 08:45:00,417.3216426262135
2018-01-05 09:00:00,417.13141935342594
2018-01-05 09:15:00,417.58851402765873
2018-01-05 09:30:00,418.1046498585887
2018-01-05 09:45:00,418.4017931301831
2018-01-05 10:00:00,418.8315446716657
2018-01-05 10:15:00,419.118535939788
2018-01-05 10:30:00,419.33001749826934
2018-01-05 10:45:00,419.5452284529629
2018-01-05 11:00:00,419.4844269472397
2018-01-05 11:15:00,419.2055067197231
2018-01-05 11:30:00,419.1121245855003
2018-01-05 11:45:00,419.3115001222189
2018-01-05 12:00:00,420.024744307488
2018-01-05 12:15:00,421.14660050070256
2018-01-05 12:30:00,422.3177348032906
2018-01-05 12:45:00,423.43357605292977
2018-01-05 13:00:00,424.542225231697
2018-01-05 13:15:00,424.9563426275901
2018-01-05 13:30:00,424.9640333538581
2018-01-05 13:45:00,424.55421988934035
2018-01-05 14:00:00,424.2185630332046
2018-01-05 14:15:00,423.5623949937287
2018-01-05 14:30:00,422.879543496869
2018-01-05 14:45:00,422.6960848978994
2018-01-05 15:00:00,422.27572379884737
2018-01-05 15:15:00,421.72197897902953
2018-01-05 15:30:00,421.2424375493312
2018-01-05 15:45:00,420.75759770426646
2018-01-05 16:00:00,420.4577307581474
2018-01-05 16:15:00,420.5525351785339
2018-01-05 16:30:00,421.0484112824766
2018-01-05 16:45:00,422.00722919998907
2018-01-05 17:00:00,423.09717282542704
2018-01-05 17:15:00,424.5248908511696
2018-01-05 17:30:00,425.923095784635
2018-01-05 17:45:00,425.9506067945965
2018-01-05 18:00:00,425.3606557542149
2018-01-05 18:15:00,424.89214518556435
2018-01-05 18:30:00,424.4754497612269
2018-01-05 18:45:00,422.7745876122269
2018-01-05 19:00:00,421.44471625426905
2018-01-05 19:15:00,420.37053006439527
2018-01-05 19:30:00,419.6686059312501
2018-01-05 19:45:00,419.1762942715461
2018-01-05 20:00:00,418.59020578060347
2018-01-05 20:15:00,418.8087849924948
2018-01-05 20:30:00,418.93254880164886
2018-01-05 20:45:00,419.1271392458282
2018-01-05 21:00:00,419.48187597812233
2018-01-05 21:15:00,419.89486669926754
2018-01-05 21:30:00,419.6776453648627
2018-01-05 21:45:00,419.7869603118695
2018-01-05 22:00:00,420.1364583258035
2018-01-05 22:15:00,420.6952806593462
2018-01-05 22:30:00,421.09890784983514
2018-01-05 22:45:00,420.9862168996156
2018-01-05 23:00:00,421.15003790041095
2018-01-05 23:15:00,420.6385336345714
2018-01-05 23:30:00,420.0959276900984
2018-01-05 23:45:00,419.55430874539695
2018-01-06 00:00:00,419.1985979000709
2018-01-06 00:15:00,419.01835265384284
2018-01-06 00:30:00,418.8450133200847
2018-01-06 00:45:00,418.9648370746171
2018-01-06 01:00:00,419.02465788036204
2018-01-06 01:15:00,419.1155965180327
2018-01-06 01:30:00,418.9570330947289
2018-01-06 01:45:00,419.1944673204042
2018-01-06 02:00:00,419.3012458566501
2018-01-06 02:15:00,419.54394948648115
2018-01-06 02:30:00,419.6616939353567
2018-01-06 02:45:00,419.8296807323422
2018-01-06 03:00:00,419.77691858421645
2018-01-06 03:15:00,419.66365042563007
2018-01-06 03:30:00,419.74136324494555
2018-01-06 03:45:00,419.80917529823853
2018-01-06 04:00:00,419.90363607866266
2018-01-06 04:15:00,420.0037888742413
2018-01-06 04:30:00,420.1581210126294
2018-01-06 04:45:00,420.15112289603553
2018-01-06 05:00:00,420.11679694165116
2018-01-06 05:15:00,419.934207999513
2018-01-06 05:30:00,419.7747361875646
2018-01-06 05:45:00,419.58553497409196
2018-01-06 06:00:00,419.6942740327456
2018-01-06 06:15:00,419.9591373902816
2018-01-06 06:30:00,420.35431976512496
2018-01-06 06:45:00,421.1987364234137
2018-01-06 07:00:00,421.95075365432024
2018-01-06 07:15:00,423.0055812329598
2018-01-06 07:30:00,423.740989309841
2018-01-06 07:45:00,424.00724049396706
2018-01-06 08:00:00,424.2873436185695
2018-01-06 08:15:00,424.2295942054173
2018-01-06 08:30:00,423.8230074642033
2018-01-06 08:45:00,422.8688902022977
2018-01-06 09:00:00,421.9956579623771
2018-01-06 09:15:00,421.1539534269183
2018-01-06 09:30:00,420.3730840017344
2018-01-06 09:45:00,419.81451737364625
2018-01-06 10:00:00,419.2451753918598
2018-01-06 10:15:00,418.84131189666795
2018-01-06 10:30:00,418.4207034354264
2018-01-06 10:45:00,418.37583739750335
2018-01-06 11:00:00,418.68153001261913
2018-01-06 11:15:00,418.67831397530495
2018-01-06 11:30:00,418.84557391730567
2018-01-06 11:45:00,419.1903525185488
2018-01-06 12:00:00,420.07712075220024
2018-01-06 12:15:00,420.55732356180033
2018-01-06 12:30:00,420.8466129804749
2018-01-06 12:45:00,421.1389566519117
2018-01-06 13:00:00,421.40954536726264
2018-01-06 13:15:00,421.42778466124406
2018-01-06 13:30:00,420.60007464298513
2018-01-06 13:45:00,419.70892688652367
2018-01-06 14:00:00,418.89765393617415
2018-01-06 14:15:00,418.557318421142
2018-01-06 14:30:00,418.77095048653877
2018-01-06 14:45:00,418.78324058280083
2018-01-06 15:00:00,419.0573156248879
2018-01-06 15:15:00,419.38003559725735
2018-01-06 15:30:00,419.6620657384976
2018-01-06 15:45:00,419.0316481498008
2018-01-06 16:00:00,418.3483672452298
2018-01-06 16:15:00,418.5187386939807
2018-01-06 16:30:00,418.7667271307938
2018-01-06 16:45:00,419.16004698874025
2018-01-06 17:00:00,419.37769407500554
2018-01-06 17:15:00,419.79802270005007
2018-01-06 17:30:00,419.60568659134054
2018-01-06 17:45:00,418.74341685741666
2018-01-06 18:00:00,418.2050881542169
2018-01-06 18:15:00,417.8438163591226
2018-01-06 18:30:00,417.6654304701339
2018-01-06 18:45:00,417.748542663524
2018-01-06 19:00:00,418.5863378430905
2018-01-06 19:15:00,419.2520202357654
2018-01-06 19:30:00,419.83578625484756
2018-01-06 19:45:00,420.5073347429053
2018-01-06 20:00:00,421.04703636165897
2018-01-06 20:15:00,421.36564403246126
2018-01-06 20:30:00,421.17421554726684
2018-01-06 20:45:00,421.1296810846283
2018-01-06 21:00:00,421.5868054133326
2018-01-06 21:15:00,422.2521502917625
2018-01-06 21:30:00,422.9287901336859
2018-01-06 21:45:00,423.4416947565918
2018-01-06 22:00:00,423.7485590207383
2018-01-06 22:15:00,423.6396393738173
2018-01-06 22:30:00,423.0849493688212
2018-01-06 22:45:00,421.99328107831195
2018-01-06 23:00:00,420.83695826829967
2018-01-06 23:15:00,419.9268101642928
2018-01-06 23:30:00,419.7128184721855
2018-01-06 23:45:00,419.9793347620214
2018-01-07 00:00:00,420.35614036551493
2018-01-07 00:15:00,420.78273755578635
2018-01-07 00:30:00,421.20054664122193
2018-01-07 00:45:00,421.53428046555723
2018-01-07 01:00:00,421.36242162897065
2018-01-07 01:15:00,421.1154928799256
2018-01-07 01:30:00,421.45523504440365
2018-01-07 01:45:00,422.01243452064523
2018-01-07 02:00:00,422.91170919091513
2018-01-07 02:15:00,423.77726188766786
2018-01-07 02:30:00,424.07129717916456
2018-01-07 02:45:00,424.16314539433387
2018-01-07 03:00:00,424.2064384005273
2018-01-07 03:15:00,423.73058666775603
2018-01-07 03:30:00,423.41677134840234
2018-01-07 03:45:00,423.1242078954125
2018-01-07 04:00:00,423.0440968827293
2018-01-07 04:15:00,422.7814510619151
2018-01-07 04:30:00,422.36947004381744
2018-01-07 04:45:00,421.8274856537893
2018-01-07 05:00:00,421.06153776581885
2018-01-07 05:15:00,420.8387150808061
2018-01-07 05:30:00,421.06801462758926
2018-01-07 05:45:00,421.7205693675045
2018-01-07 06:00:00,422.25028191184856
2018-01-07 06:15:00,422.92911790502365
2018-01-07 06:30:00,423.36230785122643
2018-01-07 06:45:00,423.8327799324319
2018-01-07 07:00:00,423.41219323338606
2018-01-07 07:15:00,422.9381533024491
2018-01-07 07:30:00,422.51997634858355
2018-01-07 07:45:00,421.9484990597637
2018-01-07 08:00:00,421.5158589583861
2018-01-07 08:15:00,420.8735114931637
2018-01-07 08:30:00,420.92719829547093
2018-01-07 08:45:00,421.2385103876729
2018-01-07 09:00:00,421.7919324281509
2018-01-07 09:15:00,422.3166359409675
2018-01-07 09:30:00,422.39053114745684
2018-01-07 09:45:00,422.40858458048893
2018-01-07 10:00:00,422.2863907106081
2018-01-07 10:15:00,421.55309768261
2018-01-07 10:30:00,421.20409944543087
2018-01-07 10:45:00,421.0665211159099
2018-01-07 11:00:00,421.2617866329874
2018-01-07 11:15:00,421.28834282571415
2018-01-07 11:30:00,421.3658564312806
2018-01-07 11:45:00,422.0102386053036
2018-01-07 12:00:00,422.3306122074533
2018-01-07 12:15:00,422.575531164357
2018-01-07 12:30:00,422.4597704600675
2018-01-07 12:45:00,422.4145236385916
2018-01-07 13:00:00,422.3069976640559
2018-01-07 13:15:00,422.1764195414994
2018-01-07 13:30:00,421.8899592400549
2018-01-07 13:45:00,421.7581620769519
2018-01-07 14:00:00,422.0510179586018
2018-01-07 14:15:00,422.0415463993467
2018-01-07 14:30:00,421.88766049608705
2018-01-07 14:45:00,422.12082963114443
2018-01-07 15:00:00,422.1429772884129
2018-01-07 15:15:00,422.07005604545185
2018-01-07 15:30:00,421.6712677369554
2018-01-07 15:45:00,421.54704806088546
2018-01-07 16:00:00,421.32646968156627
2018-01-07 16:15:00,420.98068966546174
2018-01-07 16:30:00,421.0629247781092
2018-01-07 16:45:00,421.27239798696786
2018-01-07 17:00:00,421.5839453923633
2018-01-07 17:15:00,421.8444459997115
2018-01-07 17:30:00,421.93584788513994
2018-01-07 17:45:00,422.07452315367715
2018-01-07 18:00:00,421.7208980639372
2018-01-07 18:15:00,421.2256221104909
2018-01-07 18:30:00,421.0384550450955
2018-01-07 18:45:00,421.6028986961579
2018-01-07 19:00:00,422.4978527276619
2018-01-07 19:15:00,423.2115440143843
2018-01-07 19:30:00,423.7457766842723
2018-01-07 19:45:00,424.20029253335554
2018-01-07 20:00:00,424.6603174471543
2018-01-07 20:15:00,424.34112841507005
2018-01-07 20:30:00,424.279243033633
2018-01-07 20:45:00,424.52684304138916
2018-01-07 21:00:00,424.9331912445309
2018-01-07 21:15:00,425.12429271338596
2018-01-07 21:30:00,424.7946179354244
2018-01-07 21:45:00,424.42388757846106
2018-01-07 22:00:00,423.7888303704434
2018-01-07 22:15:00,423.13386760574576
2018-01-07 22:30:00,423.2740576077723
